R&D Spend,Administration,Marketing Spend,State,Profit
58814.0,119143.015,182260.8128,California,99277.19183
18989.0,113261.4776,105418.3665,New York,65255.03798
2638.0,110846.6874,73869.06738,Florida,51286.51978
39157.0,116239.9797,144332.5776,California,82484.38635
59551.0,119251.8585,183682.8563,California,99906.80457
61613.0,119556.3841,187661.4909,Florida,101668.3534
99603.0,125166.9203,260963.2997,Florida,134122.8826
92507.0,124118.9507,247271.5483,California,128060.831
137973.0,130833.5767,334998.3195,California,166902.0425
54112.0,118448.6022,173188.2909,New York,95260.31381
65509.0,120131.7631,195178.8336,California,104996.6726
60822.0,119439.5656,186135.2543,Florida,100992.6089
38558.51,82982.09,174999.3,California,81005.76
19242.0,113298.8418,105906.5307,New York,65471.1737
158727.0,133898.622,375043.2191,California,184632.0056
135489.0,130466.7283,330205.4347,California,164779.9827
22986.0,113851.7728,113130.5889,California,68669.64059
130650.0,129752.0827,320868.571,Florida,160646.0668
150633.0,132703.2632,359425.824,New York,177717.3712
55907.0,118713.696,176651.7484,California,96793.76682
141090.0,131293.9095,341012.5795,Florida,169564.8687
128456.23,321652.14,281692.32,California,333962.19
58265.0,119061.9362,181201.5158,California,98808.18587
107178.0,126285.6308,275579.2829,California,140594.1397
1215.0,110636.5323,71123.385,New York,50070.86316
64233.0,119943.3176,192716.7881,California,103906.5968
22961.0,113848.0807,113082.3514,Florida,68648.28331
5954.0,111336.4094,80267.29844,Florida,54119.34996
6166.0,111367.7186,80676.35302,New York,54300.45973
18947.0,113255.2749,105337.3274,New York,65219.15775
147448.0,132232.8879,353280.3578,California,174996.4532
73771.0,121351.9329,211120.3851,California,112054.8279
34384.0,115535.0813,135123.0611,New York,78406.85364
60955.0,119459.2077,186391.8781,California,101106.2297
139429.0,131048.6054,337807.6754,Florida,168145.8907
92114.0,124060.9107,246513.2537,Florida,127725.0945
107707.0,126363.756,276599.9898,New York,141046.0598
134194.0,130275.4768,327706.7286,California,163673.6754
70972.0,120938.5638,205719.707,Florida,109663.6663
67697.0,120454.8969,199400.5855,California,106865.8621
80546.0,122352.4958,224192.7661,California,117842.6519
80883.0,122402.2655,224843.0086,New York,118130.5481
144520.0,131800.4675,347630.7738,New York,172495.0881
124648.0,128865.68,309287.6956,Florida,155518.6099
100306.0,125270.7426,262319.7401,California,134723.4494
33718.0,115436.7234,133838.0123,California,77837.89559
83936.0,122853.1464,230733.7804,Florida,120738.6997
63615.0,119852.0486,191524.3554,New York,103378.6447
146162.0,132042.9656,350799.0173,Florida,173897.8345
137618.0,130781.1487,334313.346,Florida,166598.769
34269.0,115518.0976,134901.1683,New York,78308.61013
29050.0,114747.3319,124831.0935,California,73850.06347
58867.0,119150.8423,182363.0764,Florida,99322.46927
50112.0,117857.864,165470.28,New York,91843.14832
90441.0,123813.8344,243285.1957,New York,126295.865
9405.0,111846.0688,86926.01236,California,57067.50948
145038.0,131876.9681,348630.2563,Florida,172937.611
42770.0,116773.564,151303.871,New York,85570.94108
140062.0,131142.0898,339029.0507,California,168686.6571
58848.0,119148.0363,182326.4159,New York,99306.23774
66766.0,120317.4026,197604.2185,California,106070.5168
137713.0,130795.1787,334496.6487,California,166679.9267
136367.0,130596.3953,331899.5381,New York,165530.0505
37255.0,115959.0837,140662.6634,New York,80859.52417
146775.0,132133.4962,351981.8025,Florida,174421.5151
132449.0,130017.7672,324339.7464,Florida,162182.9369
159477.0,134009.3854,376490.3462,California,185272.7241
95482.0,124558.3123,253011.8189,California,130602.3478
54135.0,118451.999,173232.6695,California,95279.96251
60311.0,119364.0988,185149.2784,Florida,100556.066
30744.0,114997.5096,128099.6711,New York,75297.23305
94169.0,124364.4025,250478.3818,California,129480.6633
113478.0,127216.0435,287735.1501,California,145976.1753
64664.71,139553.16,137962.62,California,107404.34
65903.0,120189.9508,195939.0576,Florida,105333.2634
22177.74,154806.14,28334.72,California,65200.33
124967.0,128912.7914,309903.2069,New York,155791.1289
46177.0,117276.7253,157877.6868,New York,88481.51178
70529.0,120873.1396,204864.9373,California,109285.2152
20279.0,113451.9907,107907.4251,California,66357.07385
53981.0,118429.2556,172935.5261,Florida,95148.40164
121583.0,128413.0269,303373.7697,New York,152900.2069
4908.0,111181.9314,78249.03858,New York,53225.76119
142143.0,131449.4213,343044.3458,New York,170464.4375
140627.0,131225.5315,340119.2197,Florida,169169.3318
4187.0,111075.4508,76857.86711,New York,52609.81711
91258.0,123934.4927,244861.5994,New York,126993.8211
47438.0,117462.9555,160310.7897,New York,89558.7732
96720.0,124741.1458,255400.5433,California,131659.9605
116989.0,127734.564,294509.6342,California,148975.5923
159134.0,133958.7296,375828.5267,New York,184979.7022
60472.0,119387.876,185459.9283,California,100693.6069
106384.0,126168.3693,274047.2577,New York,139915.8323
128338.0,129410.636,316407.5606,Florida,158670.9451
17495.0,113040.8369,102535.6895,Florida,63978.72668
155563.0,133431.3481,368938.2725,California,181929.0277
146580.0,132104.6977,351605.5495,Florida,174254.9283
154222.0,133233.3031,366350.8093,Florida,180783.423
63645.0,119856.4791,191582.2405,New York,103404.2734
33472.0,115400.393,133363.3546,Florida,77627.73991
133956.0,130240.3279,327247.507,Florida,163470.354
52746.0,118246.8651,170552.5902,California,94093.35179
75431.0,121597.0893,214323.3597,California,113472.9515
87536.0,123384.8108,237679.9902,California,123814.1486
154106.0,133216.1717,366126.987,Florida,180684.3252
144661.0,131821.291,347902.8337,California,172615.5432
33021.0,115333.7873,132493.1489,California,77242.4545
105331.0,126012.8575,272015.4913,Florida,139016.2635
43532.0,116886.0996,152774.1521,Florida,86221.9111
79611.0,122214.4107,222388.6811,California,117043.8895
49407.0,117753.7464,164109.9806,New York,91240.87291
135016.0,130396.8735,329292.7799,New York,164375.9029
127949.0,129353.1867,315656.9841,Florida,158338.6258
107612.0,126349.7259,276416.687,California,140964.9022
26554.0,114378.7113,120015.0547,California,71717.75221
10372.0,111988.8798,88791.8415,California,57893.60924
9063.0,111795.5607,86266.12243,California,56775.34184
68920.0,120635.5151,201760.3674,New York,107910.6604
6952.0,111483.7986,82192.94216,Florida,54971.93275
118793.0,128000.987,297990.4571,Florida,150516.734
145513.0,131947.1183,349546.77,California,173343.3994
36008.0,115774.9211,138256.5735,Florida,79794.22283
6101.0,111358.1191,80550.93534,New York,54244.9308
128157.0,129383.9051,316058.3207,New York,158516.3184
38099.0,116083.7295,142291.1637,New York,81580.54608
32137.0,115203.2341,130787.4684,California,76487.26093
17219.0,113000.0759,102003.1467,Florida,63742.94226
9316.0,111832.9249,86754.28662,California,56991.47755
52714.0,118242.1392,170490.8461,California,94066.01447
30713.0,114992.9313,128039.8566,Florida,75270.75002
16708.0,112924.6091,101017.1708,California,63306.39937
101322.0,125420.7901,264280.1149,California,135591.4094
80380.0,122327.9801,223872.4687,California,117700.8395
104391.0,125874.034,270201.7588,Florida,138213.2296
28731.0,114700.2205,124215.5821,Florida,73577.54452
